Title,Author,Genre,Price,Quantity
Responsibility Quality Fund,Hannah Wong,Science Fiction,9.65,4
Answer Information Data,Ashley Valenzuela,Science Fiction,38.98,72
Other Cell,Susan Gill,Romance,13.59,66
Sure Manage,Rebecca Gibson,Thriller,34.57,70
Professor,Catherine Mills,Non-Fiction,17.36,40
Increase Information,Alexandra Davis,Science Fiction,30.92,16
Whom Great,Julie Smith,Non-Fiction,39.89,90
Eye Century,Dr. John Shepard,Non-Fiction,49.66,48
Would Body Manage,Michelle Campos,Romance,24.19,95
Save Radio,Robert Wallace,Non-Fiction,47.97,41
Customer For Mind,Samuel Ramos,Non-Fiction,41.92,14
Visit New Become,Susan Payne,Romance,49.54,7
Yourself Alone,Mrs. Rebecca Wolf DDS,Science Fiction,32.27,53
Write Itself,Bryan Ashley,Non-Fiction,29.2,89
Community Road Pressure,Paul Brown,Thriller,18.55,43
Evidence Receive,Patrick Weaver,Fiction,18.91,62
Modern Day Despite,Amber Hartman,Non-Fiction,22.01,54
Feeling People Data,William Blevins,Fiction,6.35,46
Gun Material Suggest,Patrick Stafford,Non-Fiction,14.13,69
Indeed Tonight Moment,Adam Ford,Non-Fiction,29.6,24
Building News Million,Sheena White DDS,Mystery,5.35,24
Fund Mouth,Katherine Skinner,Non-Fiction,6.69,41
Fund,Aimee Hodges,Mystery,24.67,79
Thousand Entire,Timothy Gomez,Romance,46.45,27
Time Early Represent,Brenda Anderson,Thriller,13.8,59
His Girl,Matthew Allen,Thriller,49.07,82
Sure Forward,Robert Hernandez,Mystery,19.0,2
Rest Oil Research,Joseph Cruz,Thriller,35.77,4
Owner Short Perform,Tammy Pope,Thriller,47.94,16
Wait State,Michael Robbins,Science Fiction,18.14,10
Action Finish Strong,Jared Jimenez,Romance,39.14,67
Term,Frank Brown,Non-Fiction,17.99,72
Community System Each,Andre Wood,Mystery,6.93,7
Data Style,Jeffrey Smith,Science Fiction,48.19,100
Simple,Angela Chavez,Mystery,22.1,90
About Free Black,Eugene Hamilton,Fiction,11.16,89
Dinner Operation,Kristen Blanchard,Fiction,44.17,85
System,Michelle Gonzalez,Non-Fiction,24.41,81
Worker Minute Until Red,Scott Parker MD,Mystery,8.16,65
Difficult Food,Cindy Haynes,Romance,43.6,13
Order Of,Jessica Mcbride,Romance,12.91,99
